id,age,job,marital,education,location,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
40270,31,management,single,tertiary,Lisboa,0,23.0,1,0,cellular,7,may,98,1,-1,0,unknown
40271,34,technician,married,tertiary,unknown,0,2656.0,1,0,cellular,24,jul,302,1,-1,0,unknown
40272,49,management,divorced,secondary,unknown,0,4908.0,0,0,cellular,31,jul,42,4,-1,0,unknown
40273,41,management,married,tertiary,unknown,0,1204.0,1,1,cellular,13,may,310,2,-1,0,unknown
40274,30,technician,single,secondary,Lisboa,0,0.0,0,0,cellular,22,aug,79,5,-1,0,unknown
40275,41,blue-collar,divorced,primary,unknown,0,1887.0,0,0,unknown,12,jun,168,2,-1,0,unknown
40276,44,management,married,tertiary,Porto,0,1945.0,0,0,unknown,14,may,191,1,-1,0,unknown
40277,34,technician,single,secondary,unknown,0,0.0,0,0,cellular,19,aug,130,2,-1,0,unknown
40278,30,management,single,tertiary,Lisboa,0,78.0,1,0,unknown,15,may,73,2,-1,0,unknown
40279,26,technician,married,tertiary,unknown,0,2026.0,0,0,cellular,22,may,43,1,-1,0,unknown
40280,41,management,married,tertiary,unknown,0,-4.0,1,0,cellular,8,may,72,1,368,1,failure
40281,60,retired,divorced,tertiary,unknown,0,4.0,1,0,cellular,2,dec,415,1,190,5,failure
40282,30,technician,single,secondary,unknown,0,194.0,0,1,cellular,27,aug,60,3,-1,0,unknown
40283,35,blue-collar,divorced,primary,unknown,0,289.0,1,0,cellular,13,may,296,1,-1,0,unknown
40284,52,services,married,secondary,Porto,0,1645.0,0,0,cellular,28,aug,-1,1,-1,0,unknown
40285,34,technician,single,secondary,Braga,0,1193.218902985823,1,0,unknown,27,may,280,1,-1,0,unknown
40286,33,administrator,married,secondary,unknown,0,0.0,1,0,cellular,10,jul,181,1,-1,0,unknown
40287,24,student,single,secondary,unknown,0,125.0,0,0,cellular,11,aug,477,2,-1,0,unknown
40288,29,blue-collar,married,secondary,Amadora,0,-191.0,0,1,cellular,14,jul,115,2,-1,0,unknown
40289,50,management,married,secondary,Braga,1,421.0,0,0,cellular,20,nov,22,5,-1,0,unknown
40290,45,administrator,single,secondary,Porto,0,276.0,0,1,unknown,9,jun,346,2,-1,0,unknown
40291,62,unknown,married,secondary,Amadora,0,367.0,0,0,telephone,7,sep,221,1,189,5,failure
40292,33,management,single,tertiary,unknown,0,321.0,0,0,cellular,22,aug,227,2,-1,0,unknown
40293,48,management,single,tertiary,unknown,0,1615.6719444273228,1,1,cellular,8,may,76,1,-1,0,unknown
40294,40,housemaid,divorced,secondary,Lisboa,0,0.0,0,0,unknown,17,jun,98,1,-1,0,unknown
40295,50,management,married,tertiary,Lisboa,0,619.0,1,0,telephone,25,jul,219,2,-1,0,unknown
40296,47,unemployed,married,tertiary,unknown,0,1725.0,1,1,cellular,30,oct,183,2,-1,0,unknown
40297,31,technician,single,tertiary,Porto,0,-749.0,1,1,cellular,29,jul,82,4,-1,0,unknown
40298,58,blue-collar,married,unknown,unknown,0,807.0,1,0,cellular,7,may,57,1,366,2,failure
40299,29,management,single,unknown,unknown,0,698.0,0,0,cellular,8,feb,186,1,-1,0,unknown
40300,56,technician,married,secondary,Braga,0,1093.0,0,0,cellular,7,aug,89,4,-1,0,unknown
40301,41,management,married,tertiary,Amadora,1,852.0,1,1,cellular,27,aug,157,10,-1,0,unknown
40302,35,administrator,married,secondary,unknown,0,907.0,0,1,unknown,2,jul,97,4,-1,0,unknown
40303,24,unemployed,single,tertiary,unknown,1,-164.0,1,1,cellular,24,jul,117,4,-1,0,unknown
40304,48,entrepreneur,married,primary,unknown,0,2675.0,0,0,cellular,20,nov,123,1,-1,0,unknown
40305,46,administrator,married,secondary,Lisboa,0,35.0,0,0,unknown,16,may,84,2,-1,0,unknown
40306,37,blue-collar,married,secondary,unknown,0,80.0,1,1,unknown,9,aug,6,1,461,5,failure
40307,54,unknown,married,secondary,Porto,0,2206.0,0,0,cellular,12,nov,104,1,99,2,other
40308,67,retired,married,unknown,unknown,0,2540.0,0,0,telephone,14,jun,278,5,116,4,other
40309,27,administrator,married,secondary,Lisboa,0,1596.0,0,0,cellular,1,sep,82,1,-1,0,unknown
40310,30,technician,single,secondary,Lisboa,0,44.0,0,0,cellular,11,aug,187,2,-1,0,unknown
40311,57,unemployed,married,secondary,Lisboa,0,1859.7982801243322,0,0,cellular,12,nov,39,3,-1,0,unknown
40312,35,administrator,single,secondary,unknown,0,91.0,1,0,unknown,23,may,185,4,-1,0,unknown
40313,36,management,married,secondary,Lisboa,0,122.0,1,0,unknown,19,may,39,7,-1,0,unknown
40314,56,management,married,primary,unknown,0,17.0,1,0,cellular,15,jul,123,4,-1,0,unknown
40315,46,technician,married,unknown,unknown,0,3914.0,1,0,cellular,30,apr,247,1,-1,0,unknown
40316,34,services,single,secondary,Lisboa,0,4062.0,1,1,cellular,15,may,29,1,-1,0,unknown
40317,35,technician,married,secondary,unknown,0,94.0,1,1,unknown,14,may,208,5,-1,0,unknown
40318,57,blue-collar,married,primary,Lisboa,0,162.0,1,0,unknown,6,may,155,2,-1,0,unknown
40319,41,retired,divorced,primary,unknown,0,-233.0,1,0,unknown,15,may,1156,2,-1,0,unknown
40320,37,technician,married,secondary,Braga,0,1047.0,1,1,unknown,12,may,151,1,-1,0,unknown
40321,53,technician,married,primary,Lisboa,0,0.0,0,0,cellular,21,jul,96,1,-1,0,unknown
40322,41,blue-collar,married,secondary,unknown,0,2913.0,0,0,cellular,20,nov,1058,2,-1,0,unknown
40323,46,blue-collar,married,secondary,unknown,0,4646.0,1,0,cellular,7,may,33,3,359,1,failure
40324,33,technician,married,secondary,Porto,0,4790.0,1,0,cellular,20,apr,137,1,272,2,failure
40325,35,technician,married,tertiary,Lisboa,0,944.0,0,0,cellular,8,aug,351,2,-1,0,unknown
40326,30,management,single,tertiary,unknown,0,147.0,0,0,cellular,1,jun,153,1,-1,0,unknown
40327,55,housemaid,married,secondary,unknown,0,5.0,0,0,cellular,11,jul,269,2,-1,0,unknown
40328,36,blue-collar,married,primary,unknown,0,946.0,1,0,unknown,18,jun,255,3,-1,0,unknown
40329,53,blue-collar,married,secondary,Lisboa,0,10185.0,0,0,cellular,23,mar,115,1,-1,0,unknown
40330,28,blue-collar,single,secondary,Porto,0,4054.0,1,0,cellular,11,may,133,2,-1,0,unknown
40331,51,blue-collar,married,primary,Braga,0,-637.0,1,1,cellular,19,nov,233,2,-1,0,unknown
40332,29,blue-collar,single,secondary,Porto,0,1012.0,1,0,unknown,23,may,926,1,-1,0,unknown
40333,41,student,single,tertiary,Lisboa,0,1535.0,1,0,unknown,12,may,126,2,-1,0,unknown
40334,36,self-employed,married,tertiary,unknown,0,506.0,0,0,cellular,3,feb,124,1,92,3,success
40335,31,management,married,tertiary,unknown,0,-181.0,1,0,cellular,8,may,127,1,170,2,failure
40336,35,services,divorced,secondary,unknown,0,394.0,1,0,unknown,23,may,154,2,-1,0,unknown
40337,23,student,single,secondary,unknown,0,157.0,1,0,unknown,6,may,54,1,-1,0,unknown
40338,30,student,single,secondary,Lisboa,0,48.0,0,0,cellular,25,feb,217,1,191,2,success
40339,32,technician,single,tertiary,Porto,0,932.0,1,0,cellular,16,apr,944,1,318,1,failure
40340,49,management,married,tertiary,unknown,0,1167.0,1,1,cellular,24,sep,249,1,91,14,success
40341,32,technician,single,secondary,unknown,0,-114.0,0,0,cellular,12,aug,-20,2,-1,0,unknown
40342,43,technician,single,secondary,Braga,0,8381.0,0,0,cellular,21,nov,98,1,-1,0,unknown
40343,50,administrator,divorced,secondary,unknown,0,1332.0,1,0,unknown,16,may,95,3,-1,0,unknown
40344,29,management,married,tertiary,unknown,0,10576.0,0,0,unknown,15,may,1224,2,-1,0,unknown
40345,57,services,married,secondary,unknown,0,6874.0,1,0,unknown,14,may,356,1,-1,0,unknown
40346,32,technician,married,secondary,unknown,0,91.0,1,0,cellular,12,may,209,1,-1,0,unknown
40347,42,technician,married,tertiary,unknown,0,3777.0,1,0,cellular,4,feb,139,4,-1,0,unknown
40348,39,entrepreneur,single,secondary,unknown,0,829.0,0,0,cellular,5,feb,336,1,-1,0,unknown
40349,44,management,divorced,tertiary,Lisboa,0,243.0,0,0,cellular,21,aug,118,4,-1,0,unknown
40350,34,unemployed,divorced,tertiary,Coimbra,1,75.0,1,0,unknown,2,jun,31,3,-1,0,unknown
40351,44,blue-collar,married,primary,unknown,0,3057.0,1,0,unknown,26,may,98,4,-1,0,unknown
40352,27,administrator,single,secondary,unknown,0,3629.0,0,0,cellular,16,jun,66,1,-1,0,unknown
40353,25,technician,single,tertiary,unknown,0,3411.0,0,0,cellular,19,aug,225,2,-1,0,unknown
40354,59,retired,divorced,tertiary,unknown,0,1947.5993341313585,0,1,cellular,8,jul,136,1,-1,0,unknown
40355,31,unemployed,single,tertiary,Braga,0,381.0,1,0,cellular,9,feb,42,2,-1,0,unknown
40356,42,administrator,married,primary,unknown,0,-466.0,0,1,telephone,31,jul,94,15,-1,0,unknown
40357,40,services,divorced,secondary,unknown,0,1040.0,1,0,unknown,19,may,552,3,-1,0,unknown
40358,31,management,single,tertiary,Lisboa,0,424.0,0,1,cellular,7,aug,224,2,-1,0,unknown
40359,36,management,married,tertiary,unknown,0,11767.0,1,0,cellular,7,apr,226,1,-1,0,unknown
40360,35,administrator,married,tertiary,unknown,0,286.0,0,0,cellular,30,apr,949,2,-1,0,unknown
40361,40,technician,married,secondary,unknown,0,42.0,0,0,cellular,13,aug,1842,2,-1,0,unknown
40362,34,management,single,tertiary,unknown,0,1193.218902985823,1,0,telephone,6,apr,86,1,-1,0,unknown
40363,27,student,single,secondary,unknown,0,274.0,0,0,cellular,27,may,283,1,-1,0,unknown
40364,32,management,married,tertiary,Porto,0,2737.0,1,1,cellular,21,nov,44,4,182,1,failure
40365,58,management,single,tertiary,unknown,0,1387.0,1,0,telephone,3,feb,140,6,6,6,other
40366,30,management,single,secondary,unknown,0,161.0,1,0,cellular,20,apr,397,3,-1,0,unknown
40367,38,technician,divorced,secondary,unknown,0,1333.0,1,1,unknown,28,may,188,1,-1,0,unknown
40368,49,administrator,married,secondary,unknown,0,10250.0,1,0,telephone,24,oct,97,1,-1,0,unknown
40369,43,blue-collar,married,primary,Porto,0,533.0,1,0,cellular,14,may,246,2,370,1,other
40370,30,management,single,tertiary,Lisboa,0,358.0,1,0,unknown,19,may,88,51,-1,0,unknown
40371,45,management,single,secondary,unknown,0,142.0,0,1,cellular,19,nov,258,1,105,4,failure
40372,41,administrator,single,secondary,unknown,0,1104.0,1,0,unknown,12,may,120,2,-1,0,unknown
40373,56,blue-collar,single,secondary,Porto,0,663.0,0,1,cellular,8,jul,819,3,-1,0,unknown
40374,30,administrator,single,secondary,unknown,0,2.0,1,0,telephone,18,may,56,9,-1,0,unknown
40375,38,management,single,tertiary,unknown,0,427.0,1,0,cellular,6,may,17,3,169,0,failure
40376,51,technician,married,secondary,Porto,0,1123.0,0,0,unknown,18,jun,54,4,-1,0,unknown
40377,35,management,single,tertiary,unknown,0,107.0,1,0,cellular,6,may,142,3,-1,0,unknown
40378,31,services,single,secondary,Braga,0,8.0,0,0,cellular,7,jul,340,3,-1,0,unknown
40379,32,management,married,secondary,Amadora,0,134.0,1,1,cellular,15,may,532,3,-1,0,unknown
40380,31,management,married,tertiary,Amadora,0,6562.0,1,0,cellular,19,aug,118,2,-1,0,unknown
40381,28,technician,single,unknown,Lisboa,0,0.0,1,0,cellular,27,jan,183,1,92,2,success
40382,60,retired,married,secondary,Amadora,0,6132.0,0,0,cellular,4,feb,266,2,-1,0,unknown
40383,30,administrator,married,tertiary,unknown,0,1717.0,0,1,unknown,2,jul,218,2,-1,0,unknown
40384,26,technician,single,tertiary,unknown,0,43.0,1,1,cellular,29,jan,169,3,246,1,failure
40385,31,management,single,tertiary,unknown,0,6248.0,1,0,unknown,9,may,154,2,-1,0,unknown
40386,46,technician,married,secondary,Lisboa,0,49.0,1,0,unknown,30,may,96,3,-1,0,unknown
40387,45,blue-collar,married,secondary,Lisboa,0,805.0,1,0,unknown,15,may,186,3,-1,0,unknown
40388,45,unemployed,married,tertiary,Porto,0,579.0,1,0,cellular,30,jul,141,2,-1,0,unknown
40389,46,blue-collar,married,secondary,unknown,0,4707.0,1,0,unknown,23,may,93,8,-1,0,unknown
40390,38,services,married,secondary,Porto,0,43.0,1,0,unknown,4,jun,213,2,-1,0,unknown
40391,32,technician,married,secondary,Amadora,0,0.0,0,0,cellular,21,aug,120,3,-1,0,unknown
40392,48,management,married,tertiary,unknown,0,0.0,0,1,cellular,19,feb,204,4,182,1,success
40393,33,blue-collar,married,primary,Lisboa,0,245.0,1,1,cellular,8,may,253,3,-1,0,unknown
40394,27,housemaid,married,primary,unknown,1,-238.0,0,0,cellular,14,jul,132,4,-1,0,unknown
40395,33,blue-collar,divorced,primary,Lisboa,0,60.0,0,0,unknown,9,may,131,1,-1,0,unknown
40396,57,technician,married,secondary,Faro,0,20.0,0,0,cellular,22,aug,119,2,-1,0,unknown
40397,59,unknown,married,primary,Lisboa,0,1470.0,0,0,unknown,5,jun,74,1,-1,0,unknown
40398,37,blue-collar,divorced,secondary,unknown,0,0.0,1,1,cellular,4,feb,131,1,-1,0,unknown
40399,35,services,married,secondary,unknown,0,1417.0,1,0,cellular,14,may,65,3,-1,0,unknown
40400,44,technician,single,unknown,Lisboa,0,509.0,0,0,cellular,22,apr,71,7,-1,0,unknown
40401,34,technician,single,tertiary,Lisboa,0,1393.0,1,0,cellular,15,apr,540,3,271,3,success
40402,43,management,married,tertiary,unknown,0,1188.0,0,0,cellular,27,may,140,2,-1,0,unknown
40403,30,technician,married,tertiary,Coimbra,0,0.0,1,1,cellular,23,jul,232,1,-1,0,unknown
40404,35,management,married,tertiary,unknown,0,0.0,0,0,cellular,22,may,98,2,-1,0,unknown
40405,53,blue-collar,married,secondary,unknown,0,1023.0,1,0,unknown,21,may,150,3,-1,0,unknown
40406,41,blue-collar,married,primary,unknown,0,2453.0,1,0,unknown,15,may,1052,1,-1,0,unknown
40407,39,blue-collar,married,primary,Porto,0,1.0,1,0,unknown,1,jul,165,1,745,2,failure
40408,35,entrepreneur,single,secondary,Lisboa,0,1223.3941202316444,1,0,cellular,19,nov,147,1,-1,0,unknown
40409,27,student,single,tertiary,unknown,0,3687.0,0,0,cellular,8,apr,335,2,-1,0,unknown
40410,47,management,married,secondary,Porto,0,0.0,1,1,cellular,17,nov,124,2,-1,0,unknown
40411,41,management,single,tertiary,Lisboa,0,3679.0,1,0,cellular,21,nov,146,1,101,1,failure
40412,33,management,married,tertiary,unknown,0,1121.8677564669265,1,0,cellular,20,nov,437,4,-1,0,unknown
40413,50,technician,married,secondary,unknown,0,-157.0,1,0,unknown,27,may,353,3,-1,0,unknown
40414,57,administrator,married,primary,unknown,0,1694.0,1,0,telephone,17,nov,378,1,-1,0,unknown
40415,32,blue-collar,married,secondary,unknown,0,489.0,1,0,unknown,20,may,212,1,-1,0,unknown
40416,58,blue-collar,married,primary,Coimbra,0,0.0,1,0,cellular,31,jul,5,25,-1,0,unknown
40417,39,services,married,secondary,unknown,0,124.0,1,0,cellular,31,jul,81,5,-1,0,unknown
40418,82,retired,divorced,primary,unknown,0,928.0,0,0,telephone,23,sep,217,2,188,3,other
40419,40,technician,married,secondary,unknown,0,421.0,1,1,cellular,17,nov,85,1,-1,0,unknown
40420,29,administrator,married,secondary,unknown,0,1028.617506999024,1,0,cellular,14,may,374,2,-1,0,unknown
40421,43,technician,married,secondary,Porto,0,714.0,1,0,cellular,16,jul,255,1,-1,0,unknown
40422,48,services,married,primary,unknown,0,222.0,1,0,cellular,11,may,127,2,369,1,failure
40423,40,administrator,married,secondary,unknown,0,960.0,0,0,telephone,18,nov,50,3,-1,0,unknown
40424,31,student,single,secondary,Braga,0,430.0,0,0,cellular,5,feb,129,4,-1,0,unknown
40425,32,management,married,tertiary,Lisboa,0,1331.0,0,0,cellular,12,aug,93,1,104,4,success
40426,52,technician,married,secondary,unknown,0,5006.0,1,0,unknown,15,may,112,1,-1,0,unknown
40427,26,services,married,secondary,unknown,0,951.8171650192517,1,0,unknown,13,may,116,1,-1,0,unknown
40428,50,unemployed,married,secondary,unknown,0,193.0,1,0,unknown,18,jun,305,6,-1,0,unknown
40429,38,management,married,tertiary,unknown,1,-562.0,1,0,unknown,3,jun,206,1,-1,0,unknown
40430,41,services,married,secondary,Lisboa,0,2211.0,1,0,cellular,15,may,210,2,-1,0,unknown
40431,26,blue-collar,married,secondary,unknown,0,242.0,1,0,cellular,24,jul,117,2,-1,0,unknown
40432,42,management,married,tertiary,unknown,0,-100.0,1,0,cellular,15,jul,87,5,-1,0,unknown
40433,33,services,single,secondary,Lisboa,0,0.0,1,0,unknown,20,may,134,3,-1,0,unknown
40434,38,technician,single,tertiary,unknown,0,218.0,1,1,unknown,28,may,74,2,-1,0,unknown
40435,39,services,married,secondary,Lisboa,0,64.0,0,0,cellular,29,jul,100,3,-1,0,unknown
40436,42,blue-collar,married,secondary,unknown,0,1297.0,1,0,cellular,3,apr,697,2,-1,0,unknown
40437,47,management,married,tertiary,Lisboa,0,393.0,1,1,cellular,21,jul,419,2,-1,0,unknown
40438,56,entrepreneur,married,tertiary,unknown,0,40.0,0,1,cellular,11,jul,123,2,-1,0,unknown
40439,50,administrator,single,secondary,unknown,0,692.0,1,0,unknown,30,may,136,8,-1,0,unknown
40440,30,technician,single,secondary,Porto,0,254.0,1,1,cellular,24,jun,167,3,416,2,unknown
40441,59,management,married,primary,Porto,0,0.0,1,0,cellular,8,may,130,1,-1,0,unknown
40442,25,services,single,secondary,Amadora,0,199.0,0,0,cellular,15,feb,101,2,-1,0,unknown
40443,27,technician,single,tertiary,unknown,0,981.992382265073,0,1,cellular,28,jan,389,1,-1,0,unknown
40444,46,retired,single,primary,Faro,0,1190.0,0,0,unknown,6,jun,316,2,-1,0,unknown
40445,34,blue-collar,married,secondary,Lisboa,0,-1725.0,1,0,unknown,27,may,452,2,-1,0,unknown
40446,48,management,married,tertiary,unknown,0,2498.0,0,0,cellular,14,aug,98,2,-1,0,unknown
40447,37,self-employed,single,tertiary,unknown,0,1116.0,0,0,unknown,17,jun,184,1,-1,0,unknown
40448,40,management,married,primary,Lisboa,0,0.0,1,0,cellular,16,feb,65,1,-1,0,unknown
40449,29,blue-collar,married,secondary,unknown,0,247.0,0,1,cellular,7,jul,199,1,-1,0,unknown
40450,34,blue-collar,married,secondary,unknown,0,504.0,1,0,unknown,28,may,260,2,-1,0,unknown
40451,33,blue-collar,married,primary,unknown,0,1050.0,1,0,unknown,26,may,304,4,-1,0,unknown
40452,37,unemployed,married,primary,Amadora,0,7005.0,1,0,unknown,21,may,217,2,-1,0,unknown
40453,40,management,married,tertiary,unknown,0,89.0,1,1,telephone,9,feb,148,6,-1,0,unknown
40454,28,technician,single,tertiary,unknown,0,940.0,1,0,unknown,19,jun,296,1,-1,0,unknown
40455,45,housemaid,married,secondary,unknown,0,1041.0,1,0,unknown,29,may,238,3,-1,0,unknown
40456,45,blue-collar,married,secondary,Lisboa,0,1511.420982932167,1,0,unknown,26,may,112,2,-1,0,unknown
40457,33,technician,single,tertiary,unknown,0,34.0,0,0,cellular,28,aug,-1,30,-1,0,unknown
40458,31,management,single,tertiary,Lisboa,0,0.0,1,0,cellular,8,sep,76,1,-1,0,unknown
40459,48,technician,married,secondary,Porto,0,-500.0,1,0,unknown,7,may,78,5,-1,0,unknown
40460,56,management,married,tertiary,Lisboa,0,3172.0,1,0,cellular,5,feb,139,1,-1,0,unknown
40461,34,administrator,married,secondary,unknown,0,4902.0,1,0,cellular,6,may,59,1,167,1,failure
40462,30,blue-collar,single,secondary,Amadora,0,1045.0674144871539,1,0,cellular,14,may,14,3,358,1,other
40463,40,management,single,tertiary,Porto,0,36.0,1,0,unknown,27,may,240,3,-1,0,unknown
40464,44,management,married,tertiary,unknown,0,149.0,1,0,cellular,29,jan,507,1,220,2,success
40465,46,management,single,tertiary,Porto,0,2044.0,0,0,telephone,4,feb,25,1,-1,0,unknown
40466,30,entrepreneur,married,secondary,unknown,0,12737.0,0,1,cellular,19,nov,589,2,-1,0,unknown
40467,30,technician,single,tertiary,unknown,0,411.0,0,0,cellular,21,apr,142,1,-1,0,unknown
40468,39,blue-collar,married,primary,unknown,0,451.0,1,0,unknown,20,may,383,1,-1,0,unknown
40469,37,administrator,married,secondary,unknown,0,2254.0,0,0,telephone,2,feb,233,2,-1,0,unknown
40470,39,administrator,divorced,secondary,Lisboa,0,399.0,1,1,cellular,14,aug,133,2,-1,0,unknown
40471,31,blue-collar,single,tertiary,Braga,0,2197.0,1,0,unknown,23,may,146,3,-1,0,unknown
40472,24,blue-collar,married,secondary,unknown,0,1470.0,1,0,cellular,12,may,212,1,-1,0,unknown
40473,37,administrator,married,secondary,Lisboa,0,1242.568625450212,1,1,unknown,28,may,103,4,-1,0,unknown
40474,33,administrator,single,secondary,Lisboa,0,344.0,1,0,cellular,20,aug,103,4,-1,0,unknown
40475,35,services,single,secondary,unknown,0,257.0,1,0,unknown,2,jun,518,1,-1,0,unknown
40476,57,blue-collar,single,primary,Lisboa,0,3495.0,0,1,cellular,19,nov,362,3,-1,0,unknown
40477,41,administrator,married,primary,Lisboa,0,-306.0,1,0,unknown,15,may,500,1,-1,0,unknown
40478,58,retired,married,primary,unknown,0,0.0,1,0,unknown,23,may,138,6,-1,0,unknown
40479,41,administrator,divorced,secondary,unknown,0,348.0,1,0,unknown,27,may,233,3,-1,0,unknown
40480,71,retired,married,secondary,Lisboa,0,2064.0,0,0,cellular,9,nov,379,2,92,3,failure
40481,41,housemaid,married,secondary,Porto,0,1270.0,0,0,cellular,29,jan,208,3,-1,0,unknown
40482,40,blue-collar,single,secondary,unknown,0,416.0,0,0,unknown,17,aug,8,1,-1,0,unknown
40483,38,technician,married,secondary,Porto,0,69.0,0,1,cellular,24,jul,915,2,-1,0,unknown
40484,46,blue-collar,divorced,secondary,unknown,0,168.0,1,0,cellular,20,apr,255,1,336,4,other
40485,56,administrator,divorced,secondary,unknown,0,0.0,0,0,cellular,18,nov,100,1,154,2,failure
40486,38,administrator,married,secondary,unknown,0,-728.0,1,0,cellular,11,jul,333,1,-1,0,unknown
40487,46,administrator,married,secondary,unknown,0,1083.0,0,0,cellular,25,aug,67,9,-1,0,unknown
40488,42,technician,divorced,tertiary,Porto,0,2611.0,1,0,cellular,25,jun,300,1,389,3,failure
40489,35,services,divorced,secondary,unknown,0,78.0,1,0,telephone,13,may,630,3,371,3,failure
